iter	Logloss	AUC
884	0.4147966411	0.7566538803
885	0.4147962269	0.7566547884
886	0.4147926912	0.7566625433
887	0.4147940057	0.7566666009
888	0.4148094438	0.7566214987
889	0.4147827885	0.7566432931
890	0.4147955781	0.7565990702
891	0.4147881438	0.7566067602
892	0.4147892777	0.7566076899
893	0.4147941971	0.7565935856
894	0.4147929529	0.7565871712
895	0.4147973621	0.7565895352
896	0.4148219103	0.7565418168
897	0.4148131739	0.7565742921
898	0.4148093003	0.7565854487
899	0.4148093581	0.7565827749
900	0.4148205563	0.7565499897
901	0.414818584	0.7565385015
902	0.4148160356	0.7565266746
903	0.4147984511	0.7565855208
904	0.4147816714	0.7566159709
905	0.4148107328	0.7565575211
906	0.4148122165	0.7565337592
907	0.4148125231	0.7565028479
908	0.4148192009	0.7564877057
909	0.4148049524	0.7565206134
910	0.4148068878	0.7565111721
911	0.4148224138	0.756493212
912	0.4148049034	0.7565271215
913	0.4147998783	0.75653288
914	0.4147950385	0.7565270926
915	0.4147759237	0.7565940684
916	0.4147738396	0.7565883964
917	0.4147777076	0.7565741696
918	0.4147647212	0.756599063
919	0.4147411595	0.7566454408
920	0.4147348806	0.7566631343
921	0.4147422549	0.7566301761
922	0.4147474531	0.756593845
923	0.4147597249	0.7565589697
924	0.4147889768	0.7565009524
925	0.4147916983	0.7564959435
926	0.4147867736	0.7564948696
927	0.4147987987	0.756479468
928	0.4148150869	0.756450589
929	0.4148351006	0.7564204921
930	0.4147998753	0.7565032371
931	0.4147976347	0.7565141703
932	0.4148001295	0.7565065163
933	0.4148069385	0.756478077
934	0.4148163076	0.7564403838
935	0.414829948	0.756442099
936	0.4148242507	0.7564403261
937	0.4148385655	0.7564073751
938	0.4148454095	0.7563987338
939	0.4148283873	0.7564295659
940	0.4148397041	0.7563808962
941	0.4148430051	0.7563778548
942	0.4148318709	0.7563722404
943	0.4148440826	0.7563274986
944	0.414849163	0.7563026989
945	0.4148597568	0.7563000467
946	0.4148460083	0.7563165654
947	0.4148424409	0.7563383669
948	0.4148366131	0.7563648243
949	0.4148300641	0.756370035
950	0.414794268	0.7564187336
951	0.4148006148	0.756413357
952	0.4148058814	0.7564026473
953	0.4147947988	0.7564471296
954	0.4147953549	0.7564431729
955	0.41476299	0.7565193162
956	0.4147510811	0.7565183144
957	0.4147435766	0.7565483104
958	0.4147489095	0.7565372691
959	0.4147729922	0.7565048082
960	0.4147714182	0.7565069632
961	0.4147608898	0.7565327502
962	0.4147741441	0.7565203684
963	0.4147857232	0.7564960372
964	0.4147373177	0.7565230639
965	0.4147301074	0.7565093631
966	0.414721165	0.7565471284
967	0.4147278606	0.7565317124
968	0.4147204392	0.7565149991
969	0.4146456773	0.7565508689
970	0.4146327862	0.7565928288
971	0.4146332968	0.756598263
972	0.4146371886	0.7566011026
973	0.4146427013	0.7566070124
974	0.4146513685	0.7565939747
975	0.4146373285	0.7566360787
976	0.4146368349	0.7566491236
977	0.4146371463	0.7566676604
978	0.4146650516	0.7566211672
979	0.4146438026	0.7566583488
980	0.4146055517	0.7567067662
981	0.4146065934	0.7567187877
982	0.414594209	0.7567193138
983	0.4145981853	0.7567100887
984	0.4145733544	0.7567339082
985	0.4145568852	0.7567611295
986	0.4145677902	0.7567449856
987	0.4145576706	0.7567688916
988	0.4145533982	0.7567792266
989	0.4145566077	0.7567727762
990	0.4145439346	0.7567920337
991	0.4145584776	0.7567660952
992	0.4145431185	0.7567957742
993	0.4145321631	0.7568008552
994	0.4145284202	0.7568052732
995	0.4145514606	0.7567411802
996	0.4145566481	0.7567447045
997	0.4145413823	0.7567740015
998	0.4145132566	0.756782059
999	0.4145185278	0.756763443
