session_id,target
5361,0.0008130583528531434
5362,1.1217268365836198e-06
5363,0.004707790463600135
5364,0.00021210247876498394
5365,1.7100612430958314e-12
5366,3.695211647350475e-06
5367,0.002025246155749231
5368,2.658720116451809e-05
5369,0.02237614188823877
5370,0.019039900833747028
5371,0.014064970830804078
5372,0.046091313094173504
5373,0.00011554257582437684
5374,0.030544417376780163
5375,2.633388777681083e-07
5376,6.919793770211165e-05
5377,5.800697117928318e-06
5378,0.00011044457683296562
5379,1.0128641350257306e-06
5380,6.096191461685116e-06
5381,2.4522799978202603e-08
5382,0.0015219793473178753
5383,1.7909695792316962e-05
5384,7.332175140706909e-07
5385,0.00017462056562619725
5386,0.0002476783525014252
5387,0.00686043984099506
5388,9.969839204156266e-05
5389,0.01048500939066463
5390,4.401542179419048e-12
5391,1.759153467758736e-05
5392,9.560466304313426e-05
5393,3.3400885957491636e-07
5394,8.094187575917939e-06
5395,0.0001217102571244744
5396,3.574989344569872e-05
5397,0.00023445524236311577
5398,0.00023754510831726355
5399,0.00015929619067312037
5400,0.004315525642208216
5401,0.00035120144562592796
5402,0.003698233955877739
5403,6.839260114491188e-05
5404,0.00020940315811950877
5405,8.098960573463886e-07
5406,0.00038324806338844503
5407,0.0001200926335659384
5408,0.00039070292595989246
5409,0.046813258946412965
5410,0.022571435295216373
5411,0.004366771008189592
5412,1.918879639871557e-06
5413,0.00045225117873637296
5414,0.00019018295005255697
5415,6.829812761817604e-05
5416,9.462962429767804e-05
5417,0.0007782779407713305
5418,9.201521979066368e-07
5419,1.828619594152762e-05
5420,0.0011083715176320955
5421,0.0017294684912770937
5422,5.22547557690294e-05
5423,1.509155902829794e-06
5424,0.0001807108445181741
5425,8.373282430921257e-05
5426,1.0023536381160452e-08
5427,1.7909695792316962e-05
5428,0.00473105753028642
5429,0.037267147962823224
5430,8.252691310446201e-05
5431,7.253841235235235e-06
5432,2.200537074017744e-06
5433,9.240943062991517e-07
5434,5.1420740548583257e-05
5435,0.0001638568612885348
5436,9.184399808065053e-06
5437,5.389654962200448e-05
5438,3.113428342509279e-05
5439,0.0226154699651779
5440,0.0002803837653316058
5441,0.00014983504747354353
5442,3.06930358077394e-07
5443,0.003589475263224561
5444,4.156561917431228e-06
5445,4.7656492302517246e-05
5446,2.7757140195148763e-05
5447,0.0006786351257320705
5448,0.0002082774997132836
5449,0.0002773495343533184
5450,2.0971381151930353e-05
5451,5.000205404696818e-10
5452,0.005667881657595302
5453,0.00042484388651231863
5454,0.025452216544884495
5455,1.2179975580662855e-07
5456,0.009842884139850893
5457,5.997594638129152e-05
5458,4.191475186315753e-05
5459,0.00015281016917582073
5460,3.0320130455380256e-07
5461,0.06265665322890648
5462,0.0008129036010409648
5463,0.0054449255807059345
5464,1.1235684412938695e-05
5465,3.542412182190589e-07
5466,0.004245028942932586
5467,4.137518875408097e-06
5468,0.002096918810671578
5469,0.0004504024613197174
5470,8.480586391971875e-09
5471,6.584491271680282e-07
5472,0.003820237033459488
5473,0.002769566402318888
5474,0.0005602535148203
5475,4.707188579653196e-07
5476,0.37146516560662823
5477,0.00017584027222675033
5478,2.6856952179168244e-09
5479,6.640421355429252e-07
5480,0.006223830524640878
5481,1.8041846308565565e-06
5482,1.1738711425935856e-05
5483,0.033123687979336236
5484,0.08846945489445995
5485,0.0016211013401017682
5486,1.873224216285171e-08
5487,4.2020908381022955e-08
5488,0.00026870119570040536
5489,0.00020301421606576365
5490,1.3030842135506975e-05
5491,0.0007583353138639669
5492,8.79727062948045e-08
5493,0.0004278594222670986
5494,0.00026626053296509815
5495,3.8129946295311005e-05
5496,0.0005382339775278775
5497,4.9354505793638074e-05
5498,0.00016378956630033468
5499,1.873224216285171e-08
5500,0.009614957012100248
5501,1.650071564767739e-05
5502,0.0036445429620684975
5503,0.016604337571495025
5504,1.7925639083954257e-05
5505,4.6457162750626695e-05
5506,3.8125534695575957e-06
5507,1.1051993383182441e-05
5508,0.004356552018586673
5509,0.00019488342440010973
5510,1.51634748554936e-06
5511,1.925545686088388e-05
5512,1.1395986822461325e-05
5513,2.7165080159144514e-06
5514,6.140180399342916e-05
5515,0.0004585883170767604
5516,0.00018668267832232932
5517,0.00015785805595003367
5518,0.028907772529594655
5519,3.3164080184639866e-06
5520,0.0005764522304258574
5521,8.735390717104033e-06
5522,0.0009473555461897123
5523,0.003066536826130546
5524,0.00047800528926339084
5525,4.3932896335200986e-05
5526,0.00017205468796984772
5527,1.6286255356001253e-06
5528,0.03278819031476851
5529,0.002240680295305655
5530,2.978422308887566e-05
5531,2.3600860740214013e-06
5532,1.6138622109679998e-07
5533,0.00026435515054157007
5534,0.02518385574767357
5535,0.00013334583464626637
5536,0.0008079821409252412
5537,0.034205330157515174
5538,0.010842065232947357
5539,2.033743231120945e-09
5540,7.924571914147406e-07
5541,0.00013960027119222084
5542,2.0802985833153553e-05
5543,0.0015400505478814456
5544,1.1652690910311577e-08
5545,1.873224216285171e-08
5546,5.2265673264922264e-09
5547,0.00018033871827599233
5548,6.653674575987459e-10
5549,0.00020301421606576365
5550,8.795140575898738e-05
5551,0.026018758779479387
5552,3.361903295762e-05
5553,0.0002967433897518548
5554,0.003392196757583008
5555,3.5564106990728424e-05
5556,3.124815263812594e-05
5557,0.00010519017991981514
5558,0.004669768701719153
5559,0.0007712206588859669
5560,0.0002221249768453573
5561,0.0004280161867767464
5562,0.001214579711919701
5563,1.6126001501424597e-08
5564,5.2265673264922264e-09
5565,5.210559268412977e-05
5566,0.0008327315019941359
5567,2.9825773625502994e-05
5568,2.014018108144833e-07
5569,1.8386294058594874e-06
5570,0.0124084352127941
5571,1.0295390281418092e-05
5572,1.8890851887373256e-05
5573,1.2641916977476594e-06
5574,7.503142897958636e-05
5575,0.00034613661569001176
5576,0.00017584027222675033
5577,0.07575535570296968
5578,0.0012029617532850255
5579,3.167181637004021e-05
5580,5.280845501587446e-05
5581,0.001868435966956118
5582,0.00044832576051245245
5583,0.00022699452201097
5584,0.00164365721177136
5585,1.9580077054585645e-05
5586,0.0003165004874507272
5587,8.487973416872413e-06
5588,1.591995351900608e-05
5589,7.74785467399868e-05
5590,8.376609219945293e-06
5591,0.002607010086168636
5592,0.00021854855967689093
5593,6.265886010143523e-06
5594,6.541887961181141e-05
5595,0.0008189943332499847
5596,0.005818444979370669
5597,4.4364364884830546e-05
5598,3.7728932972794887e-06
5599,9.033140001473637e-06
5600,0.0001766949432445847
5601,1.2925287051432016e-05
5602,2.596625022434111e-06
5603,8.011291749796026e-07
5604,0.0006773840368404268
5605,4.217530802805143e-06
5606,1.4487456948675975e-05
5607,5.3694583531250566e-05
5608,0.000266495182326726
5609,4.705665896579169e-08
5610,0.0034531591075215185
5611,8.056661197249246e-08
5612,0.008919324942175155
5613,0.00032555524489513905
5614,0.019360044281995382
5615,4.610686927046095e-05
5616,5.532827842829675e-05
5617,2.0528483632180416e-05
5618,6.487444390858844e-12
5619,0.004803699245481787
5620,0.000541493501579622
5621,9.895729248656437e-08
5622,8.212729900984594e-05
5623,4.040699212542912e-05
5624,1.0986326158619519e-07
5625,0.07527514490674798
5626,0.02493940579236952
5627,0.0034482419967748076
5628,4.191013282211485e-08
5629,2.3602008325661238e-14
5630,0.0002655373455692322
5631,7.83604019679417e-07
5632,5.287243046966208e-08
5633,3.373982497640547e-05
5634,0.002103028757862168
5635,1.1712991461527607e-06
5636,0.00725980368413341
5637,5.6927665954800744e-05
5638,0.01775444788619552
5639,0.0006830691156777882
5640,0.128061436918006
5641,0.0017398288212138568
5642,3.947731907057071e-06
5643,0.00011291706257740108
5644,7.779570606052698e-06
5645,0.0005113236397030403
5646,5.2050055423790076e-06
5647,0.010444851578545977
5648,1.90405711213014e-07
5649,2.9060134645711054e-05
5650,1.1261632191036804e-05
5651,0.00012194152136565681
5652,0.002595601100128215
5653,1.3937657656019177e-07
5654,3.257612476431913e-05
5655,0.009832196929172029
5656,0.0002655373455692322
5657,0.00018921546834638675
5658,7.817365289626564e-08
5659,4.043460767169468e-05
5660,4.043460767169468e-05
5661,0.04469064184690133
5662,0.004223649579489892
5663,0.00028935648784690306
5664,5.849976942462677e-06
5665,1.3287702768603479e-05
5666,5.2265673264922264e-09
5667,0.00021498192793777888
5668,1.2156473539017154e-05
5669,7.214263850265366e-05
5670,1.4944302624884688e-05
5671,0.00024927688277868635
5672,3.0320130455380256e-07
5673,0.00012120024503699355
5674,8.367765391038126e-07
5675,1.0023536381160452e-08
5676,1.532245419595625e-05
5677,3.818717688956558e-06
5678,9.019817601732187e-05
5679,0.0004079898063232743
5680,4.2636837452752765e-06
5681,4.23200386017543e-05
5682,4.299759716044e-05
5683,1.0605221790944948e-05
5684,0.0002541945707018062
5685,7.234092527287859e-06
5686,3.2805089834860057e-06
5687,5.141695559968413e-07
5688,1.8037108575118282e-07
5689,4.2794449484251445e-06
5690,0.009646807841747622
5691,3.905672164674691e-06
5692,0.00014436103622808414
5693,0.000502050016506671
5694,0.00014979506654362132
5695,0.00022455280452067988
5696,7.383366537978498e-06
5697,6.120437638451034e-06
5698,9.301071657433236e-05
5699,1.1235684412938695e-05
5700,4.158098719903543e-06
5701,1.650071564767739e-05
5702,0.06664196663506053
5703,9.382340462503935e-05
5704,2.9139911448819865e-07
5705,4.040275134168556e-06
5706,1.7061136212635146e-05
5707,0.009386244540714891
5708,0.0010521733814556982
5709,1.6126001501424597e-08
5710,3.091566560546515e-07
5711,6.727151341504857e-05
5712,0.014194314214440961
5713,5.1034491041403895e-05
5714,0.000872988065522627
5715,0.00458846298246003
5716,3.745604657349426e-05
5717,2.9497863812078316e-06
5718,0.0027265023068280838
5719,0.0013859727271605163
5720,4.7798370407961645e-06
5721,1.2651879505169763e-06
5722,2.696509560657617e-07
5723,9.057261124673083e-05
5724,0.0001906800385689977
5725,0.0002389368249918776
5726,7.242433179001675e-08
5727,1.8228560405452464e-05
5728,0.0001768204224970125
5729,5.1591231976918856e-05
5730,0.00040664824307882477
5731,4.043460767169468e-05
5732,6.0559710319537016e-05
5733,0.027815393180101546
5734,4.831023757215227e-07
5735,0.0003065758264692696
5736,0.00023895679907113917
5737,1.668890892312205e-07
5738,5.6788505478952477e-05
5739,4.577377734124959e-05
5740,6.120437638451034e-06
5741,0.0006884188222886714
5742,2.0272640132045046e-05
5743,2.067988167345768e-05
5744,6.305368677975085e-05
5745,0.03284522842497115
5746,1.5599849258756455e-06
5747,0.0001270158659255902
5748,0.0001327065627978226
5749,0.017377169174288228
5750,0.0014739308396271725
5751,8.105403361661551e-05
5752,3.970567483397512e-05
5753,7.005307423966815e-05
5754,3.532167907621944e-08
5755,2.978422308887566e-05
5756,0.034354635143068774
5757,4.652092412178059e-05
5758,0.0009363583895768634
5759,7.121337793103395e-07
5760,4.0379648447942796e-05
5761,6.584491271680282e-07
5762,0.0006381011391687134
5763,3.2396667639015544e-05
5764,0.00012609185460398846
5765,7.468126708695589e-05
5766,4.0900166284203676e-05
5767,0.07508157072235222
5768,0.005786706820422347
5769,9.203234041427824e-06
5770,3.0577591254662364e-08
5771,0.0002356698975241302
5772,8.150072855851034e-05
5773,1.08994213211393e-08
5774,0.0004221526007567859
5775,0.0012708331778769608
5776,0.02237614188823877
5777,1.1456219852543485e-05
5778,0.0021341346568450274
5779,3.593359708867956e-06
5780,8.79229381716257e-08
5781,0.000248001805392777
5782,2.0135618820374967e-05
5783,1.82966463150549e-05
5784,3.8791700191127296e-05
5785,0.0006620752708886272
5786,2.5660010263833834e-06
5787,9.24895035440019e-07
5788,2.9241891598483103e-06
5789,0.00031111648972384357
5790,1.4222190195551092e-09
5791,0.000941139111401307
5792,0.0002655373455692322
5793,7.811768879701491e-06
5794,9.47020562435809e-06
5795,0.0010178533682928196
5796,0.0006828348019242838
5797,0.011688294629788983
5798,3.545199578738501e-10
5799,0.0012655315378035771
5800,3.82147554816857e-05
5801,0.004204449348524
5802,0.007985509132039796
5803,2.8987910243861536e-06
5804,4.4537058779332405e-05
5805,0.03461584947309896
5806,2.182148864119283e-10
5807,0.00017616065135720306
5808,0.020231333576522882
5809,5.1699912547985176e-09
5810,1.1565837487427227e-06
5811,0.04668321458187605
5812,3.4147367870881284e-07
5813,0.0028555033898331017
5814,8.551906987294796e-07
5815,0.0014638358756628796
5816,6.82408229852764e-06
5817,0.002288788192559528
5818,7.924571914147406e-07
5819,1.6286255356001253e-06
5820,0.03143529447439161
5821,0.00045177730673859497
5822,5.355463738710076e-09
5823,0.00023317066455465172
5824,6.664645173767904e-05
5825,7.063007567234585e-05
5826,2.088668518149344e-06
5827,7.382096904894644e-05
5828,0.0031417760289606383
5829,0.004916004971935844
5830,0.0009059422878535879
5831,2.4179908240520146e-07
5832,0.015698033671698867
5833,0.0005005591135690074
5834,3.4954436804427256e-06
5835,0.017914575166907518
5836,2.3075535123229615e-05
5837,4.985913098099382e-06
5838,1.2829574813162514e-05
5839,0.0006727760132973506
5840,6.705268954437436e-07
5841,1.6286255356001253e-06
5842,5.081067880375971e-06
5843,3.4559981904084454e-05
5844,0.0008396006174538453
5845,0.0005015808602884771
5846,0.0012934719930060882
5847,0.005341347593675024
5848,0.0001075907139322908
5849,1.1635355793671244e-05
5850,0.0001906800385689977
5851,0.013211996902815135
5852,0.027131902156499403
5853,7.728792989823606e-07
5854,0.00018116541427982055
5855,5.9891064306817915e-09
5856,6.445995731008452e-06
5857,0.0007746534816084826
5858,0.00019143292712917384
5859,0.0013048292314700857
5860,3.3892501712326564e-05
5861,0.0030006386894888947
5862,0.0003633649943066035
5863,0.0001914936780484176
5864,3.252211005443288e-06
5865,0.00011205241454259447
5866,6.753849188991558e-05
5867,0.0002803837653316058
5868,3.980832066702203e-08
5869,1.840938676306579e-06
5870,8.324477774476783e-06
5871,0.0004130129374795556
5872,0.00014243416341647416
5873,0.00038486996882869764
5874,0.00016095183377294462
5875,0.00010573955081135716
5876,4.7188654208400305e-05
5877,2.404040451118492e-05
5878,3.0139654845608396e-06
5879,1.0571415818221984e-09
5880,0.0018903168067632163
5881,0.00017089711976521135
5882,0.0001512296497940715
5883,0.00011870761392679941
5884,6.120437638451034e-06
5885,0.00012401216490779446
5886,0.00018480487356148948
5887,3.722632740458166e-05
5888,0.0002445502637282964
5889,1.4205419555209844e-05
5890,0.0006427023757286058
5891,0.0005910621019317257
5892,8.118199336850604e-05
5893,0.01597484231953791
5894,1.0081703768598091e-05
5895,1.2215374352750996e-05
5896,0.00056431825017807
5897,4.47962044121349e-07
5898,0.0065278608964046605
5899,4.779537434238081e-08
5900,6.200788155870254e-08
5901,0.0006939065770614142
5902,0.00236578777268055
5903,4.220833137458033e-06
5904,3.2396667639015544e-05
5905,0.0030770117387596187
5906,0.0002846019744207788
5907,0.00010731178980291247
5908,6.024041110137798e-08
5909,1.5118727157924549e-07
5910,1.7994871086914258e-05
5911,4.043460767169468e-05
5912,2.1137738271192177e-05
5913,0.016860723553237686
5914,4.888717177549557e-05
5915,4.427704262041016e-05
5916,0.0005006061941304975
5917,0.0002748274146890215
5918,2.5868408022812e-05
5919,1.0078755969774445e-07
5920,0.00019362382166926475
5921,0.00022993040253749847
5922,1.42378912433573e-08
5923,0.0013021440318046178
5924,0.00048198648917975573
5925,0.01508053925583618
5926,0.0002593403212635221
5927,0.060280311199052514
5928,9.907288318137243e-06
5929,4.86367997826075e-05
5930,3.975777723779753e-07
5931,0.02919055848497977
5932,0.000309339710087156
5933,1.1371343253823197e-05
5934,0.00018255838959863323
5935,3.2327920475543225e-07
5936,4.314295267434477e-06
5937,4.798264321523529e-07
5938,1.1581585714994744e-05
5939,0.0014290998650487198
5940,0.22168254729297107
5941,0.0015083713583935337
5942,7.777585324277119e-05
5943,0.0010802277825730422
5944,0.01529721577522827
5945,1.0943494198587308e-05
5946,1.6674263966365763e-07
5947,0.00010461241798700308
5948,3.998913615527428e-05
5949,0.0001656643344448672
5950,8.242936237472271e-08
5951,6.939689199117528e-05
5952,4.612182722239209e-05
5953,0.00010128587421377757
5954,0.0007773804504965711
5955,0.056008199571807415
5956,0.0005125160389541866
5957,0.0001881246621905311
5958,0.00020301421606576365
5959,0.10181474797113244
5960,0.00017123354529784948
5961,0.004149926116106776
5962,0.02655467545273388
5963,1.2971796287884569e-06
5964,0.03009811986656514
5965,1.886169841015211e-05
5966,0.00022763772636230143
5967,0.00016715147388036083
5968,0.0005928009304615026
5969,4.2414511479937766e-07
5970,4.681402905319023e-05
5971,8.695828024233015e-05
5972,0.005976517724982367
5973,5.2265673264922264e-09
5974,0.0001304013064999188
5975,0.00021841655724659433
5976,0.00010001577321523
5977,1.354899422359261e-06
5978,3.8371961077634545e-08
5979,9.471387057876377e-06
5980,2.6379732524103393e-05
5981,0.0009082542785670227
5982,2.5984295200560637e-06
5983,8.882425101278326e-05
5984,0.06730323759370727
5985,4.066029002540676e-08
5986,0.0014598431691962258
5987,0.003724720599964238
5988,0.009670296221011876
5989,0.0001654653997913705
5990,6.0652898332831796e-05
5991,0.00013461275226454614
5992,9.97111744892507e-06
5993,0.00013748344399920718
5994,0.01314546765105693
5995,0.0006227837953181527
5996,8.772448211967283e-07
5997,0.00010134581165018517
5998,2.449228597616998e-05
5999,0.0001049759303249586
6000,0.009401477414686542
6001,0.0021986772471192227
6002,7.429913400592445e-07
6003,0.029822095020058826
6004,8.011291749796026e-07
6005,4.043460767169468e-05
6006,3.68059359220903e-05
6007,5.325814572784297e-07
6008,1.6000938687103853e-06
6009,8.477172502787878e-05
6010,0.004876767726453771
6011,0.03138151081933177
6012,0.0004900374822436579
6013,8.674911852649621e-05
6014,6.678809230302526e-06
6015,9.983023481918128e-07
6016,8.848884432516614e-05
6017,5.1699912547985176e-09
6018,2.978422308887566e-05
6019,0.00010252498155454333
6020,3.2396667639015544e-05
6021,2.4692502555673634e-05
6022,0.00018058260495633268
6023,0.00014396479370777716
6024,1.434472379321653e-05
6025,0.00819485615164078
6026,0.0014362574136142358
6027,2.4119621416076187e-07
6028,1.2438075337364575e-05
6029,0.0005158467993892341
6030,0.00011117612317478029
6031,2.822642555902096e-06
6032,7.074411673518334e-06
6033,3.341890116708632e-06
6034,0.00026249071329984393
6035,5.003911111565847e-09
6036,0.00036678432172607687
6037,1.264743589804977e-05
6038,0.0017920550286805352
6039,0.0028337168168984534
6040,6.329745303185445e-05
6041,0.00185386202660101
6042,2.4090960201202606e-07
6043,8.882705665509996e-05
6044,0.0019913368488314034
6045,0.002578062214714165
6046,0.003976234406851732
6047,0.00010704882967846112
6048,5.058669740718588e-09
6049,1.1235684412938695e-05
6050,0.0002508649024801723
6051,0.001459088323010889
6052,0.00023926800014005458
6053,0.007840058002400086
6054,0.0006411487652332515
6055,1.442431528664392e-08
6056,6.191459218619021e-06
6057,0.0016173244919711043
6058,4.893864827389472e-07
6059,0.0017584643529220542
6060,0.00017205468796984772
6061,2.5663888375324945e-05
6062,0.025416506069311097
6063,3.980832066702203e-08
6064,0.00016725902977188933
6065,0.00015383310351662946
6066,2.7140500619845568e-06
6067,0.000548444894397654
6068,1.7291220808474632e-09
6069,1.873224216285171e-08
6070,1.846761962823918e-05
6071,6.26639011376092e-05
6072,3.0320130455380256e-07
6073,8.563375925333365e-07
6074,0.004016755459393734
6075,0.039207588079341445
6076,0.0011312802092587769
6077,0.0004663696445644038
6078,5.432096931097169e-05
6079,1.8251215256997168e-07
6080,4.043460767169468e-05
6081,7.342422186468007e-06
6082,0.02807001884071215
6083,3.0865662422920923e-07
6084,0.0007668637049058688
6085,0.00030564342934027403
6086,0.00034380413697745983
6087,0.0014059138133876209
6088,0.002169972797997057
6089,0.000231826249628495
6090,2.7379056449087624e-07
6091,0.0007555941005907762
6092,0.0001769707354185038
6093,1.4286118196414626e-07
6094,7.82221251746433e-06
6095,0.0017416533163130883
6096,0.004562912026865322
6097,0.0016538607943686633
6098,0.00020268255140403973
6099,8.731623823507e-05
6100,3.113272939957813e-07
6101,5.482446482952287e-05
6102,0.2005412297367478
6103,0.010609195487611339
6104,2.0729488043409326e-06
6105,0.001559544461081657
6106,7.982699263703964e-05
6107,0.00029266448402598215
6108,0.004049634884467929
6109,2.3565106051010935e-05
6110,1.1007994664314116e-05
6111,5.2265673264922264e-09
6112,5.674254567997117e-05
6113,0.0005209113284075493
6114,0.00014196652148636864
6115,0.0368786189771685
6116,5.003911111565847e-09
6117,7.462874387223686e-05
6118,0.028097716057470582
6119,0.00032287851936820303
6120,0.0006186873404671909
6121,4.043460767169468e-05
6122,0.003400665604599539
6123,0.039052365630235474
6124,0.00022141715655560378
6125,0.0019329986363282228
6126,2.2144211859893253e-05
6127,0.00016741737991157702
6128,0.00011123798574383983
6129,0.0002693067211627914
6130,0.00014337839847915765
6131,4.803266789366565e-05
6132,1.158760782538059e-05
6133,0.0022510527387818117
6134,0.000400544833229671
6135,0.003936357506639324
6136,0.00043267552923543124
6137,2.9318135734161418e-08
6138,0.0037587757370108163
6139,7.449655331874958e-05
6140,0.0001358882245239198
6141,4.180722295906182e-06
6142,0.00019657462852470066
6143,0.0003054319403554647
6144,4.930552545213807e-06
6145,5.6584192704460594e-08
6146,1.5885889454438404e-07
6147,1.8887300660274494e-06
6148,0.00016238341720843324
6149,3.640945949144114e-06
6150,0.00027996579123204567
6151,0.00011277703388614317
6152,0.0006100898729045845
6153,0.0013377512418393386
6154,6.8936864973903044e-09
6155,8.682721644536016e-09
6156,3.573064911718921e-06
6157,0.00018828648769598976
6158,2.1027093773853348e-07
6159,0.00026432398840250953
6160,0.015357037111909099
6161,0.00031661114514780134
6162,0.00044328444401593725
6163,0.017378798572124172
6164,8.210352425990987e-05
6165,0.00021391839681256957
6166,1.9389190426029192e-10
6167,0.0008171834426845605
6168,0.00038962521678625106
6169,0.0007843827541111313
6170,0.0001666193820342909
6171,6.464162241313157e-08
6172,2.4074163930647892e-05
6173,0.005896720140223199
6174,0.00113909948163422
6175,2.4312094445486696e-05
6176,8.806558784486449e-07
6177,8.44685055017095e-06
6178,9.285491777598912e-06
6179,9.482198199749648e-05
6180,1.354899422359261e-06
6181,1.9333515600534923e-05
6182,2.3761313746877415e-07
6183,2.8990321489420428e-06
6184,6.26639011376092e-05
6185,0.00030786411894685186
6186,0.00010258613009097628
6187,0.0004765666745890387
6188,0.0011783728193274156
6189,0.01804021951396737
6190,2.5994202852214396e-09
6191,4.2946915175877353e-05
6192,2.093376492237523e-07
6193,2.5873483463926236e-05
6194,2.802792363420132e-06
6195,0.0002773495343533184
6196,1.0908760167778562e-05
6197,0.0005028326730864608
6198,0.00011090150338143329
6199,0.024086646771908127
6200,6.330587486535604e-05
6201,0.00019063301009790404
6202,0.00022651323148331086
6203,5.2265673264922264e-09
6204,0.00021078691764178428
6205,0.0001906800385689977
6206,0.0015016857341748065
6207,2.8043797700329393e-06
6208,0.0002671457211906691
6209,0.0006317403085239281
6210,0.0002499467166667167
6211,3.2396667639015544e-05
6212,0.003031127207572384
6213,9.749398886268716e-06
6214,0.0003324527181501288
6215,4.043460767169468e-05
6216,0.0024100638885396165
6217,0.00046699879139027616
6218,0.01280857678261293
6219,2.1922698343419858e-10
6220,0.016650774390794845
6221,0.004522649216004387
6222,0.036113216306822044
6223,8.55164835701187e-07
6224,0.00014527849557788506
6225,9.743203278410213e-05
6226,0.005594235031420734
6227,0.0003542412493626692
6228,4.555964307505845e-06
6229,0.000814016218663062
6230,3.125579638986911e-05
6231,1.0463671748319728e-05
6232,0.0021332790560488484
6233,1.9082625500729146e-06
6234,2.8580407835479486e-05
6235,0.0002679638289990903
6236,0.00041568599448359546
6237,3.4801044320284365e-06
6238,1.6856733172408517e-07
6239,4.043460767169468e-05
6240,0.00013057123830129196
6241,0.00025871014914070596
6242,9.361465143837091e-09
6243,5.213555344023315e-05
6244,0.0004178447319934379
6245,2.114931577830725e-07
6246,2.4654148765708833e-07
6247,0.18454417474691565
6248,0.00011069511325110703
6249,3.525163218491277e-05
6250,1.4606261452215403e-09
6251,0.007536008989349057
6252,0.0329466877952111
6253,4.640058844893904e-05
6254,0.020535084188130007
6255,3.0134928903716014e-05
6256,0.0003778312825400423
6257,7.36311092855196e-08
6258,5.854065384167213e-05
6259,3.214122641064981e-06
6260,3.5730208727956724e-05
6261,0.001887163104008401
6262,6.306689960612823e-05
6263,3.5901369384144027e-08
6264,0.0006245930051971987
6265,2.538609129631875e-05
6266,0.011391623506517637
6267,0.00718549664140414
6268,8.367765391038126e-07
6269,2.0048474163549474e-06
6270,7.966441823753258e-05
6271,0.023817957690516367
6272,0.03882357678468404
6273,5.1699912547985176e-09
6274,0.00013856812416982692
6275,6.463077705346297e-05
6276,0.01352942369503904
6277,0.00014889213579063782
6278,0.05428446782155995
6279,0.003725273016145583
6280,0.00022186939873836096
6281,3.2335632663885863e-06
6282,0.00015398998674663074
6283,0.0002773495343533184
6284,1.0938590592282538e-06
6285,0.0007594760857596073
6286,5.866612734989387e-06
6287,0.00176821883963115
6288,1.1306651811264377e-06
6289,0.19820950573086943
6290,0.00012949308993947126
6291,1.3709445664913624e-05
6292,0.0004725787305224992
6293,4.043460767169468e-05
6294,0.00015735151641623626
6295,0.0047513845580448655
6296,6.521617283736342e-05
6297,0.00031134114094246595
6298,0.00035507928091298266
6299,0.00010189276924412437
6300,0.0038440927982734143
6301,0.00018119776174182572
6302,0.04286486421460259
6303,0.000939179450244388
6304,4.521284157190317e-05
6305,0.0003150985843610064
6306,0.0004278594222670986
6307,0.008199628608292178
6308,0.0060548255367202436
6309,0.02427602920318621
6310,0.000394057527931647
6311,0.02237614188823877
6312,9.907127880333266e-05
6313,5.377759095031615e-06
6314,0.0013976435693675857
6315,4.26969725558818e-06
6316,3.257815563474054e-05
6317,0.0004593117118912085
6318,0.004008788695847942
6319,0.0001356129246509514
6320,5.978737252272414e-05
6321,2.0072179319847613e-05
6322,1.2106998820539277e-05
6323,0.02488562432127986
6324,2.7165357102157843e-05
6325,1.0857991048922494e-05
6326,1.3120488563414444e-05
6327,0.001867281223886508
6328,0.0068225394080374075
6329,0.000920690459508593
6330,6.900163633099755e-07
6331,0.043528331408160544
6332,8.694649359801228e-09
6333,0.00036415698401247033
6334,0.008006197651651392
6335,1.4496087891732863e-06
6336,9.339956995916501e-06
6337,2.978422308887566e-05
6338,5.2782190950780384e-11
6339,0.001823995332772132
6340,0.18094036729352245
6341,0.0226154699651779
6342,0.0033268177620162545
6343,0.01080796327858898
6344,0.004767390707900042
6345,0.0002475944707020873
6346,0.008181202476627361
6347,0.0037239996534874794
6348,0.00015346158318883964
6349,9.114693709906155e-05
6350,0.0009281615967245264
6351,4.8429041633594555e-05
6352,0.000481657389161907
6353,0.10752472385357685
6354,3.239473770959906e-06
6355,8.007261886142368e-05
6356,2.412022202734436e-06
6357,2.751576280716424e-07
6358,2.526186985489597e-05
6359,5.83402949725819e-07
6360,0.0015182444507331778
6361,0.00045955505138570537
6362,0.00012882834314855085
6363,0.011800254663691088
6364,4.3707146034700904e-08
6365,5.317994040335033e-05
6366,0.021139627214043957
6367,8.600824987010613e-05
6368,0.0002000224097832524
6369,0.0001241414646157185
6370,2.7287755519842524e-05
6371,1.5626778495556447e-05
6372,3.6763458231181473e-06
6373,0.000312149340426537
6374,0.0009970934001331862
6375,0.00013159650338411094
6376,3.331840189930802e-05
6377,1.0599128238631925e-06
6378,1.7909695792316962e-05
6379,0.0001786281999258848
6380,5.7071518416323915e-08
6381,0.00030587650968417747
6382,7.654188109138636e-09
6383,0.0006873237083638317
6384,2.3187691315215085e-05
6385,9.931375232916959e-05
6386,4.8808629339725194e-05
6387,0.008872582911354716
6388,0.005215866171757171
6389,0.0012238516422642591
6390,0.034153412610162116
6391,8.510253461480168e-07
6392,3.8371961077634545e-08
6393,0.001270366941060148
6394,3.233073037807016e-06
6395,1.9650059084347582e-07
6396,0.0026592674690385115
6397,9.570801154404325e-05
