session_id,target
20630,0.005961172138265288
20631,1.1964442292611831e-05
20632,0.00011429024440858814
20633,2.46885298679589e-05
20634,0.00031812388346255584
20635,6.725468489751102e-05
20636,3.814416436608437e-06
20637,3.123766404808435e-08
20638,3.0437029775929467e-05
20639,0.00016410173445856495
20640,0.006697392362782632
20641,0.008160775536247007
20642,7.919194196037127e-05
20643,0.20340529740688157
20644,0.007852241348833697
20645,0.0010261559921662126
20646,1.2608280162376527e-06
20647,1.374609948962291e-08
20648,0.0072252077989951894
20649,3.229295375744422e-05
20650,0.007192706557070143
20651,0.005855880942177155
20652,2.518887293822842e-09
20653,0.0002329191515400943
20654,0.00015162160936206195
20655,2.850295933761567e-05
20656,9.265124737250868e-07
20657,0.008649636634198533
20658,0.06810259067229128
20659,0.0007192474634409717
20660,0.00022198214037159262
20661,5.522571497741832e-05
20662,0.0008686024049712894
20663,0.0029050605189376386
20664,0.004637366596472737
20665,0.0010886098401322818
20666,0.004082159299209219
20667,0.000123214299265609
20668,5.768747768997639e-05
20669,0.000469777768210438
20670,0.0007247242998811648
20671,3.853377657011242e-05
20672,6.57537086875892e-07
20673,4.239050147262253e-06
20674,0.0034417828314393306
20675,0.0006630189737909329
20676,5.298277305462227e-07
20677,0.0010340990561010376
20678,0.006757458787927573
20679,0.011125636227029017
20680,0.0020395431414837947
20681,0.013474720012663989
20682,0.00010253008740849973
20683,0.0029131337713430273
20684,7.219870139553988e-05
20685,1.1821515246416988e-06
20686,0.002227924381338152
20687,9.069979550024743e-06
20688,1.2844155577749493e-06
20689,2.688683063167754e-05
20690,0.0004941282569693309
20691,0.002288201128589016
20692,0.0003019779241885697
20693,2.518887293822842e-09
20694,0.05480873906363122
20695,5.6903091899550334e-05
20696,1.2223410462350842e-06
20697,0.0696826685150704
20698,3.239204162560559e-05
20699,9.962919655884329e-05
20700,0.0002945676437439337
20701,0.0002341853392564629
20702,2.9351547667991026e-06
20703,8.173259757687813e-07
20704,0.00012469559973496755
20705,0.00012999506055747924
20706,0.007165533127774153
20707,8.409238596460489e-05
20708,0.015432859077751764
20709,0.0003233048589843381
20710,6.0285491427387834e-05
20711,2.9006536930527512e-05
20712,8.748759135539442e-05
20713,8.864023759183425e-06
20714,8.132188900614694e-05
20715,0.011106504178436895
20716,0.0015411150424576644
20717,0.5976534148510512
20718,2.627755617387094e-06
20719,0.004122828569296839
20720,0.004221490741655109
20721,0.00030142012769383646
20722,0.00014466531709625627
20723,0.00035455536711610704
20724,2.93118283446271e-07
20725,3.1458369652287766e-05
20726,0.011374200014674866
20727,0.0017207660231790657
20728,1.847903704357797e-12
20729,1.4859041364130316e-05
20730,3.112365175060512e-06
20731,4.322223648786238e-06
20732,0.012380741922130753
20733,0.0069876861275450465
20734,0.09280046090716947
20735,0.0009850485003859027
20736,8.25571179281342e-06
20737,0.0003854416323279952
20738,0.00019613976837982612
20739,0.009290535680001134
20740,2.518887293822842e-09
20741,0.030237066941863074
20742,1.8257685819825553e-05
20743,7.4223236671125246e-06
20744,0.0003237175937311255
20745,6.325799448780039e-05
20746,0.00021646273999692938
20747,1.7914167024553725e-06
20748,3.432289862140896e-05
20749,8.786650969194395e-05
20750,8.700863427319244e-06
20751,2.518887293822842e-09
20752,0.02187302069537604
20753,1.4166277234358843e-05
20754,0.0029909567129887517
20755,7.092256271824076e-05
20756,2.9068873683110376e-05
20757,2.9767918851590665e-05
20758,0.0005275695572844087
20759,0.0001481164588455369
20760,0.12134911611327188
20761,5.127990413795489e-07
20762,0.0011139413859758728
20763,0.019770262768415675
20764,0.005328919960720633
20765,8.356949137608852e-07
20766,1.221696548301637e-07
20767,3.943472871466234e-05
20768,3.299547321366451e-06
20769,0.0003242348713256506
20770,8.03923379869601e-09
20771,1.156880286676331e-06
20772,0.06259399917855808
20773,1.3053751696366253e-05
20774,3.412491092167582e-08
20775,0.001939013432071419
20776,0.00011811891634737028
20777,0.0010322486543003348
20778,0.0001305966352992719
20779,1.7236833400866768e-07
20780,1.7275759530117235e-06
20781,2.8392127820090607e-05
20782,1.7911847185913947e-07
20783,0.7678104637359191
20784,9.265124737250868e-07
20785,0.00506364441630307
20786,1.5781138652245687e-05
20787,0.0018385257691109838
20788,0.04039104690359797
20789,0.0033741733773643475
20790,0.0009601031987769485
20791,0.00023900607658204864
20792,0.036561231420129806
20793,0.0004636317612579648
20794,0.0025100010689010858
20795,1.9447344191985994e-06
20796,2.518887293822842e-09
20797,1.2892342873755407e-05
20798,5.9121683969933e-08
20799,0.014714795658371126
20800,6.0341414646804995e-06
20801,0.0007261842280319325
20802,0.0017961236856196955
20803,1.3095681439844894e-05
20804,0.00029704186066673797
20805,0.00458715172799392
20806,0.00014775625097902687
20807,0.0001237407452609366
20808,6.85804082318506e-05
20809,3.5159360282834464e-05
20810,2.688683063167754e-05
20811,2.6810374404784132e-05
20812,0.00010318112522027538
20813,9.514773450262975e-05
20814,0.1034280822310669
20815,0.0004203697994985366
20816,0.0005158933752252928
20817,0.00022545488433581612
20818,0.0002945676437439337
20819,9.221574355214067e-06
20820,0.0006599244377359704
20821,0.004055656637048594
20822,0.07736832019408818
20823,1.4988242814502177e-06
20824,0.000206833323814748
20825,0.0010157020652714573
20826,0.002444483328895291
20827,0.009232737076732183
20828,0.013875483549369554
20829,0.0001418640332710457
20830,0.00010703145741016056
20831,0.003987281735089126
20832,0.00014519566907350746
20833,1.481445954755967e-06
20834,0.0012442993297171157
20835,0.0002543178461117621
20836,2.4193369183904277e-07
20837,0.00010555521855672612
20838,1.5195871080212467e-05
20839,0.00012188846458334029
20840,0.0005886835336860297
20841,1.8760141902119544e-05
20842,0.0003478664255402871
20843,0.0001752599323556163
20844,7.5315251414323615e-06
20845,0.0036475321212503515
20846,0.005327397798809817
20847,7.260423578139794e-07
20848,0.0004746827470004694
20849,1.1964442292611831e-05
20850,0.005592635019167462
20851,1.6245532826836e-09
20852,3.404091633909679e-06
20853,0.0006163316599700486
20854,0.09228367606057285
20855,2.7557598961670663e-07
20856,0.0005640451922137854
20857,0.0009094708371788947
20858,0.004435937253067191
20859,0.00031560499099651996
20860,5.298277305462227e-07
20861,5.22716992295949e-05
20862,0.00786798173734166
20863,0.0001326273851072552
20864,2.5889846581855043e-05
20865,0.007947040809978939
20866,0.0034656402685774123
20867,0.950400163912776
20868,0.013267995637415162
20869,0.006090636689402064
20870,0.0565760757205952
20871,0.005500474452071714
20872,1.5113323841829176e-05
20873,0.0014928138610649253
20874,0.0025680972444198937
20875,0.0001639365328795602
20876,5.3773756443214665e-08
20877,0.00012313784286461282
20878,0.0027744719781114383
20879,2.039647936546456e-06
20880,0.016192726068669335
20881,0.0004423672513852829
20882,0.001757668316353472
20883,0.00010703145741016056
20884,0.001197273055711596
20885,5.522571497741832e-05
20886,0.0018130446296309446
20887,0.05644211788932628
20888,0.00024261360079196758
20889,7.797386316092094e-07
20890,0.0002704808210968036
20891,2.577027894461269e-07
20892,3.468047250014e-07
20893,0.09715687099999071
20894,9.8645948461891e-07
20895,4.907834406712181e-06
20896,9.178969962475414e-05
20897,0.0001052216876975206
20898,0.0001893250739652565
20899,0.00019026998987095822
20900,0.00020895143416214786
20901,0.00168939674159379
20902,0.0005027521210038035
20903,0.0018965819978290748
20904,1.857574385807827e-05
20905,0.0005407732417538824
20906,0.0004423672513852829
20907,8.645951751825366e-08
20908,1.0930825970534488e-05
20909,2.1666244318565628e-07
20910,0.00038149059867242387
20911,0.0002945676437439337
20912,4.1067826781340024e-05
20913,0.019474347300752353
20914,0.0003780815372512273
20915,4.912405288478237e-09
20916,5.52328536150456e-06
20917,0.001254822060011029
20918,4.4830236666999755e-06
20919,0.011898199322227833
20920,2.9785972554735076e-06
20921,0.00027332743803446403
20922,0.0064399808643157115
20923,0.00032399184425873994
20924,0.018962268719300977
20925,0.1340003050361446
20926,1.2264766600070721e-11
20927,1.2608280162376527e-06
20928,0.0006118549171685747
20929,4.9898448115225633e-05
20930,0.00033483980979051933
20931,0.0005721046382657165
20932,1.1898725802096018e-05
20933,8.540206719778212e-06
20934,1.0291427200419457e-05
20935,2.850295933761567e-05
20936,3.853377657011242e-05
20937,0.022019572846168522
20938,1.6521288584258574e-06
20939,0.02988449349780932
20940,1.533198990813663e-06
20941,1.9168041103275967e-06
20942,1.0477781460469055e-05
20943,9.265124737250868e-07
20944,0.00016545897630931798
20945,0.0003900759676887872
20946,0.01260618886072602
20947,5.522571497741832e-05
20948,5.522571497741832e-05
20949,0.0001300535910471735
20950,0.03724058766243079
20951,1.4310468352441758e-06
20952,8.72836266961384e-09
20953,7.487200519443142e-06
20954,0.0005467144631350559
20955,6.029590791821957e-10
20956,0.006525754151102342
20957,0.00015081686749211705
20958,0.0001855614555073955
20959,0.00010517703885018926
20960,0.00012293249177938305
20961,0.03969538087674958
20962,0.0009233034650157904
20963,0.0003256673557672728
20964,0.00048302367403756357
20965,0.0014369898699786525
20966,3.1178999215470916e-05
20967,2.084134140062212e-05
20968,3.686674269834387e-08
20969,0.001964457056562497
20970,0.0010724495077579057
20971,8.089525354073975e-10
20972,0.0032648499181826413
20973,0.0001218347607398796
20974,0.010002857135081014
20975,0.0008481385344861327
20976,0.00012557278717012174
20977,0.00022330763735200327
20978,0.0001477906712409462
20979,2.850295933761567e-05
20980,0.04539251812252381
20981,6.977055385464198e-08
20982,0.00013819199532593836
20983,0.018623198971896404
20984,1.526962578004411e-05
20985,0.013207470901956252
20986,0.16370694572699024
20987,3.9516825600357806e-05
20988,0.0008378523208992421
20989,0.16465705307149578
20990,0.006202899611161885
20991,0.0015694194909867314
20992,0.00034714768023471444
20993,0.1005154015968053
20994,0.05337687207095979
20995,2.518887293822842e-09
20996,4.8105531313481575e-05
20997,0.00025442097669550853
20998,2.039647936546456e-06
20999,5.522571497741832e-05
21000,0.0010308546867372737
21001,0.0004201421418231135
21002,4.3898603004629066e-07
21003,0.0015998104677325512
21004,0.05821015498466229
21005,2.566427519001386e-05
21006,0.009446685758324068
21007,5.384627089565008e-06
21008,4.207477139951361e-09
21009,0.013048031314819067
21010,0.0026337888806136113
21011,0.00042547423360596396
21012,0.0014064573548662205
21013,0.002372647702995657
21014,0.003919620586262583
21015,0.0002220795001102036
21016,0.015232733702805005
21017,0.0002945676437439337
21018,4.417319948348301e-08
21019,0.014547594670203093
21020,0.0015159560073587203
21021,0.00018742475128229834
21022,1.3854667124502773e-06
21023,0.0024532215286339905
21024,6.6881067255143075e-06
21025,2.3727755906252507e-05
21026,0.00027068700711839694
21027,0.0021814757678035126
21028,0.012040673674454466
21029,3.709133474052318e-05
21030,1.1498458270589005e-05
21031,5.445921373210449e-05
21032,4.023757882845574e-07
21033,0.0004054306778660227
21034,1.3485475378085697e-06
21035,8.457756725888713e-06
21036,1.354938400000704e-05
21037,1.1644147914749528e-06
21038,0.003168034777857526
21039,0.013962018143929254
21040,0.001180487328240518
21041,0.005631443494693858
21042,4.226278919721712e-06
21043,0.0014726910286252193
21044,0.00025145734311491556
21045,0.0004102389602795232
21046,0.014108389590817368
21047,0.0001565118241489804
21048,1.3968469443879053e-05
21049,1.7017763813460407e-05
21050,2.758656715559874e-08
21051,0.00439352177053576
21052,3.9372580928293596e-07
21053,5.191694853967203e-06
21054,5.358550410902745e-06
21055,0.0002662497326356768
21056,0.00012538252816150634
21057,0.0007921986471217621
21058,0.00032146707636345856
21059,3.4996877248399573e-07
21060,0.03932971482818365
21061,2.0198030225523275e-05
21062,0.00017421442923901438
21063,0.0026019601113934855
21064,0.010358417726266295
21065,0.0003265453067184357
21066,6.082623370473994e-05
21067,1.4355466574279339e-07
21068,7.144931546168591e-07
21069,6.079101012124045e-11
21070,0.0008144084127516931
21071,0.1627919497215543
21072,0.005340898699821459
21073,4.2901095171941056e-05
21074,0.0002829781082271318
21075,5.222099828065888e-06
21076,0.006196464256573196
21077,0.0018994368429216437
21078,0.0013349454963527618
21079,0.0004660274606359777
21080,3.522329931759822e-05
21081,0.004763641529877183
21082,0.014039636471424984
21083,0.0027693989597954442
21084,4.310242223377438e-05
21085,0.0029778266712164455
21086,0.0006957095637305388
21087,1.1232687230153837e-06
21088,0.00013371991872389703
21089,4.201459879524806e-06
21090,1.3089756263874456e-05
21091,0.04085760844804733
21092,4.4472348256610944e-05
21093,2.746029107472702e-07
21094,4.1409748424967166e-07
21095,5.8274228006728405e-05
21096,4.982088736575514e-06
21097,1.174482458951435e-07
21098,0.004083775685792347
21099,2.575886629769742e-05
21100,2.5851858433398015e-05
21101,0.0021112377721344174
21102,5.0599723349183734e-05
21103,7.57443843868697e-06
21104,0.02346835469297668
21105,0.0015758517132766642
21106,0.04209403422858751
21107,0.0002945676437439337
21108,0.0007264916823131338
21109,0.0056763036722557916
21110,3.1619777702004546e-06
21111,0.08989199152150984
21112,0.07112019308183556
21113,4.0166829074204773e-07
21114,0.007459334256974298
21115,4.280256431100222e-05
21116,0.00030620356670393336
21117,4.832264974085083e-06
21118,0.0004423672513852829
21119,0.00012604002952353553
21120,6.858727085149644e-05
21121,7.689899152321072e-06
21122,0.0003287995848564996
21123,0.0009369618484904375
21124,0.00026516777733329085
21125,8.504019411315266e-06
21126,0.005077818794317294
21127,0.00047055497574215307
21128,1.5385069514067766e-05
21129,0.00011635205376577592
21130,0.02300887496807356
21131,0.05644211788932628
21132,0.0009494316637149161
21133,0.00023449014455041714
21134,1.3601644764253313e-06
21135,1.4747958252833284e-07
21136,0.011633635708623457
21137,0.00029787004571624643
21138,2.518887293822842e-09
21139,0.0004961943908210474
21140,1.3485475378085697e-06
21141,0.0026709180125704594
21142,9.296645552745445e-09
21143,0.004385084510780186
21144,0.00019613976837982612
21145,2.688683063167754e-05
21146,5.984903081701137e-05
21147,6.482397120715689e-06
21148,2.991100483315961e-05
21149,0.0024095047523520247
21150,2.3700943299818267e-07
21151,0.0002610277003025497
21152,0.01962352000187347
21153,0.023843067092502262
21154,1.0492459172203504e-07
21155,0.0004423672513852829
21156,0.06778240359325118
21157,0.004807119161755441
21158,0.0019088405103804365
21159,0.00015162160936206195
21160,6.326313746763398e-05
21161,0.002137898115029997
21162,0.00030711915797481
21163,0.0005364293794950789
21164,2.518887293822842e-09
21165,1.5921244950510046e-05
21166,4.5418234977665165e-05
21167,9.806001821324005e-06
21168,0.006377113324673371
21169,2.75520728579378e-05
21170,0.022699575986439145
21171,5.522571497741832e-05
21172,0.00047804955909849594
21173,1.2856809589584601e-05
21174,0.00020226788217969036
21175,1.4853668417443943e-06
21176,3.909059915497205e-05
21177,0.025434674187495135
21178,0.0006752041047293178
21179,0.02551311014971089
21180,5.1041740573807216e-05
21181,2.752821083593866e-05
21182,1.8760141902119544e-05
21183,0.0015250687457316872
21184,0.00014631217849713193
21185,3.3599428981223124e-05
21186,0.0016270752006135594
21187,4.0183256680589514e-05
21188,0.10637974027936878
21189,0.00027753110678792645
21190,0.00048105782744261276
21191,4.5576813759741036e-09
21192,0.0018152219106449294
21193,0.00044599790558917446
21194,8.72836266961384e-09
21195,5.522571497741832e-05
21196,0.00038751632669609056
21197,8.352778915378973e-08
21198,0.00021760657381179345
21199,3.7197618081081645e-07
21200,0.0004423672513852829
21201,1.8699808494656794e-05
21202,3.5876468535132194e-05
21203,0.11659173788624252
21204,0.00010805729917031803
21205,2.3921702091173814e-05
21206,0.00025641876068830115
21207,0.0005400035537015985
21208,0.0026917706431134284
21209,0.0003620851565271561
21210,0.005028416386593157
21211,1.996472590698609e-05
21212,0.00023822131389222628
21213,1.967729127426243e-06
21214,9.428929465539352e-06
21215,3.0268283159975385e-08
21216,5.81198241699843e-10
21217,0.00032735120520799104
21218,2.4975204718332554e-05
21219,7.298081968154929e-06
21220,5.522571497741832e-05
21221,7.210067441239619e-07
21222,0.00010178296543527961
21223,0.010976494553399515
21224,1.6092071182605455e-05
21225,2.518887293822842e-09
21226,0.00018008249364646607
21227,2.572893782504012e-05
21228,0.0005198535345550429
21229,6.203148971719e-05
21230,0.004664154426415809
21231,0.0008494979925918023
21232,4.205217295042092e-05
21233,0.0010721190722256387
21234,8.095093595524418e-05
21235,3.320443567571642e-06
21236,0.00018467291474727777
21237,4.9196124200340924e-05
21238,7.979849083931334e-05
21239,0.007406561292616828
21240,0.005569838861967154
21241,0.00047782971605686
21242,1.4234588878685034e-07
21243,9.8645948461891e-07
21244,1.1476457041561629e-07
21245,7.3971858166820024e-06
21246,3.1482029123284317e-06
21247,0.007530511439920649
21248,0.0002945676437439337
21249,0.03872877853862847
21250,2.850295933761567e-05
21251,0.07938997384923402
21252,0.05590331421481223
21253,0.0004423672513852829
21254,0.005423240697076827
21255,0.00058017986262558
21256,0.001366734100476196
21257,0.00010426356102703718
21258,1.9846804176087683e-05
21259,4.389866763514539e-05
21260,6.132658837483525e-07
21261,0.005212182145369085
21262,0.06405106184017155
21263,0.003058912136929444
21264,6.006073888309139e-07
21265,0.00956367953036421
21266,0.11836456650640009
21267,1.2608280162376527e-06
21268,0.0004297940220432796
21269,8.335913532534815e-09
21270,0.0011550034296880873
21271,0.00030722467534211197
21272,0.0006412276370056796
21273,0.0027616887389328645
21274,2.247672903155467e-05
21275,0.00024242331131743816
21276,7.101503086620471e-07
21277,0.0010587461771059297
21278,0.0027544552819443657
21279,0.0022292410104755352
21280,4.1067826781340024e-05
21281,1.660743230507539e-07
21282,0.003454777688291536
21283,2.43342701733775e-05
21284,9.726078400575151e-05
21285,0.03646336683936751
21286,5.767962717365389e-05
21287,6.992411188015268e-07
21288,0.0004547893875576781
21289,1.1626480205518973e-05
21290,0.11311357892793122
21291,0.0009640785619770326
21292,2.98286022423704e-06
21293,2.202309584766258e-05
21294,0.02038061002922532
21295,0.014598300398826803
21296,0.00017122754691434926
21297,0.00017677999193409523
21298,0.00014519566907350746
21299,7.253306460039733e-05
21300,0.0011158532487429004
21301,0.0014014651291584892
21302,4.322223648786238e-06
21303,3.389955531059806e-06
21304,0.0007483456151319702
21305,0.11184483425859265
21306,0.00041723729939821026
21307,0.0011762096126607055
21308,0.0005095054042991629
21309,5.522157964839261e-07
21310,1.7122604038454898e-05
21311,7.646279797469676e-06
21312,0.000290167401535528
21313,3.1619777702004546e-06
21314,0.0005752231092642376
21315,8.375533443393976e-08
21316,0.00012837754859997165
21317,0.06166650926258377
21318,0.00042327134540180733
21319,0.0038319624238790273
21320,1.0624502775923535e-09
21321,7.395334197885622e-05
21322,4.086965025684052e-05
21323,1.2608280162376527e-06
21324,0.00019638060448900834
21325,0.0001668857894825577
21326,0.0023603355965983205
21327,1.476197895497625e-06
21328,0.0014271993829195926
21329,0.0005585311452382457
21330,2.850295933761567e-05
21331,0.0023918739236832927
21332,2.406687702985798e-07
21333,0.0003215117136819917
21334,0.0007332104866135467
21335,0.05101653395002891
21336,5.2709764097397774e-05
21337,0.013822340311394699
21338,0.020175314000895797
21339,0.022702005631572108
21340,0.37046194903433843
21341,0.0010364116899422328
21342,5.635501152595373e-08
21343,6.376836241336046e-05
21344,0.00897908061859882
21345,0.0018230261508608847
21346,1.7233820970992552e-05
21347,6.442790496222162e-06
21348,0.00047596901888004935
21349,0.00037911018275420456
21350,0.003824131984319491
21351,4.624994607195474e-05
21352,1.387309341165818e-06
21353,0.0020066489247663973
21354,0.00035096213126454087
21355,1.8428884305184586e-08
21356,1.1369780597839023e-07
21357,0.0005811058092235226
21358,5.977038064733883e-05
21359,0.0003900373085093761
21360,0.0004423672513852829
21361,0.00037531505319661924
21362,0.00393467445533997
21363,2.582805487624628e-05
21364,0.012703111164198025
21365,0.001543003305041943
21366,0.0002945676437439337
21367,4.4736153920127274e-05
21368,3.258677749784529e-07
21369,0.0004584278814881043
21370,1.708718764064873e-05
21371,0.0026880839875417766
21372,2.7725208055085726e-05
21373,6.137428808132252e-06
21374,1.8366383556953993e-06
21375,3.5092317101238546e-07
21376,0.00011518648145542455
21377,0.005019531696235404
21378,8.2850287479828e-06
21379,0.0010913953966982916
21380,0.01974949835857195
21381,4.993229284837417e-09
21382,0.007512360116189316
21383,3.1991697452994134e-05
21384,1.847877334883137e-05
21385,1.3160314961131433e-05
21386,0.00014226692952110987
21387,2.9627086003578057e-07
21388,1.3900171255885388e-08
21389,7.101503086620471e-07
21390,0.0008693971715130207
21391,4.8913292713596284e-11
21392,0.00010974646009114041
21393,5.7709434441791236e-05
21394,5.6942811914445965e-05
21395,0.0004795660315367055
21396,2.138917943812453e-06
21397,0.0039809257982704495
21398,5.4356298901161606e-05
21399,0.0002567405352288187
21400,4.059999310216522e-05
21401,8.966176764360598e-05
21402,8.448535334146073e-06
21403,5.77917389979031e-05
21404,7.315581283391094e-06
21405,0.0025138301989708583
21406,0.0001268184584628888
21407,0.0002945676437439337
21408,8.72836266961384e-09
21409,1.295671624906121e-05
21410,0.07467393827171574
21411,0.00024671612359017993
21412,2.518887293822842e-09
21413,6.873008649190858e-08
21414,3.637196025501304e-07
21415,0.08393582083168136
21416,5.522571497741832e-05
21417,0.0006638283163093644
21418,0.00013678728429146117
21419,0.01071056721109218
21420,6.532489852704376e-06
21421,9.564133315141946e-06
21422,0.008282057256674477
21423,5.777696411740295e-07
21424,0.0034877445821422407
21425,6.526962289754723e-06
21426,0.000134371221063978
21427,0.06248646028627894
21428,0.0031715900546033285
21429,0.0026878953109115804
21430,4.495689974616079e-06
21431,5.522571497741832e-05
21432,2.119372721075594e-05
21433,0.0006673003664346051
21434,3.154082136283757e-07
21435,4.683927213401258e-05
21436,0.005525651227022852
21437,0.0026528543009742044
21438,7.297354610330865e-05
21439,7.001836102068606e-05
21440,3.4821487313305613e-09
21441,0.0037344040945846983
21442,0.0023956825827026926
21443,0.0016042454827046137
21444,0.0012692992462421144
21445,0.0013175985248665995
21446,0.009166347265048431
21447,0.0008927150927295466
21448,3.660317958017133e-07
21449,0.0021333332489295626
21450,0.001672034057322224
21451,0.0186190924646355
21452,0.001292137686589399
21453,0.0041838409673569
21454,0.0002659088253362498
21455,1.6547671774944014e-05
21456,5.0385172236904534e-06
21457,0.00015886034777665769
21458,0.0033920641747031996
21459,1.2448475789156245e-06
21460,0.04539251812252381
21461,6.003874103300677e-08
21462,0.12696314471221967
21463,0.0009189293858836452
21464,0.05068713077473313
21465,9.933402640277388e-06
21466,0.004987410494962424
21467,0.0029110306245233304
21468,1.076002549719599e-05
21469,4.678761533893851e-07
21470,0.028657166684834482
21471,0.0020740024873692696
21472,0.06361955161087382
21473,0.07102598603833075
21474,8.53084792906053e-06
21475,1.3606551958013448e-07
21476,9.444228674608593e-06
21477,0.00016432805380959278
21478,0.00010986823303601368
21479,0.0014580540016109554
21480,2.2171851067642254e-06
21481,0.0005448695219680589
21482,0.014711647585936082
21483,0.006579866687766018
21484,0.0011225612080482052
21485,0.007966880651928823
21486,9.8645948461891e-07
21487,1.2467404830403322e-06
21488,0.00018906385536164843
21489,7.263379926061685e-06
21490,0.033334505067222825
21491,0.011961190009155999
21492,0.04539251812252381
21493,0.001419744397660561
21494,0.0004177196602304035
21495,0.0023401225270463294
21496,0.0018242862401181427
21497,8.72836266961384e-09
21498,2.6563842406512282e-14
21499,0.06169394190026157
21500,1.4310468352441785e-06
21501,1.040789269189059e-12
21502,0.00033210880256464014
21503,0.049359767558832895
21504,3.222669697871614e-08
21505,0.0002253903950070454
21506,1.3968469443879053e-05
21507,5.0612284206341616e-05
21508,0.0002069647695639547
21509,1.994189124101603e-05
21510,0.0002378525257317251
21511,6.614055107216056e-06
21512,0.0002945676437439337
21513,0.0003235017541886019
21514,0.0026235813439705207
21515,3.612572035606944e-05
21516,0.00946585478346186
21517,0.00027380005890939845
21518,0.025434674187495135
21519,0.00042059157391166797
21520,6.788861643223506e-05
21521,7.57443843868697e-06
21522,0.0013575236427938832
21523,0.000588977071709438
21524,1.4027475272028376e-06
21525,0.02511016757681241
21526,0.024936277585482423
21527,0.00319469652802573
21528,0.001044361452081957
21529,0.0003820216489724985
21530,1.9422974557936905e-05
21531,0.0007529775149179196
21532,2.850295933761567e-05
21533,0.00010277249745568328
21534,1.8947431670605606e-05
21535,8.397040261663721e-07
21536,1.9535386807835144e-07
21537,0.0013420867731705356
21538,0.00010047441558973064
21539,0.0001604841309423443
21540,1.820754293382667e-06
21541,1.0074556910646881e-05
21542,3.7649803602125907e-06
21543,0.00027394346991202337
21544,8.982517779293791e-05
21545,0.0001237407452609366
21546,0.0007505515680105574
21547,0.0010287022973311966
21548,5.800959486422912e-06
21549,9.202100993759527e-05
21550,0.013503231570531
21551,0.00039768283452628706
21552,1.5208095816333106e-05
21553,0.000277871500917119
21554,6.106942422284603e-06
21555,3.140451829403751e-06
21556,5.522571497741832e-05
21557,0.01936774985169763
21558,0.00030051042159352483
21559,0.0007130188741646217
21560,5.694807611505048e-07
21561,0.00047205947203276047
21562,0.041238603217698275
21563,9.313393146693066e-05
21564,0.061759888315746275
21565,0.000595402324664168
21566,0.00045702812247763264
21567,2.6451303378315926e-05
21568,0.000875557596856448
21569,1.4310468352441758e-06
21570,0.00029662211917597927
21571,1.0094806592282011e-06
21572,0.00733554605284514
21573,0.039850717003917804
21574,0.00817149590142797
21575,0.00017685826466223864
21576,2.9690977381161592e-05
21577,0.0007372814507578569
21578,0.0020657599819197845
21579,0.09793728089441572
21580,3.1186824529000146e-05
21581,0.00017134351985021413
21582,0.00044478740769543474
21583,3.711591052651229e-05
21584,4.9008336464830345e-05
21585,5.820315689009789e-07
21586,0.0022134553412395228
21587,2.518887293822842e-09
21588,0.002010691677169013
21589,3.4382105420384835e-05
21590,3.4686126154265654e-12
21591,8.72836266961384e-09
21592,1.325685368525498e-08
21593,0.0020290373998365927
21594,1.2724029045358355e-05
21595,0.001061605415882851
21596,0.0002638632207597658
21597,0.00031812388346255584
21598,2.588953286806175e-06
21599,0.00016314466483546304
21600,0.006421150981352766
21601,5.5818503508134146e-05
21602,0.0028745696468802486
21603,5.2803778664737895e-05
21604,1.4093128763641343e-07
21605,3.147703246613068e-05
21606,2.293909895045784e-05
21607,0.00029554462580545034
21608,4.976301564419293e-07
21609,1.1410207658960652e-05
21610,9.233488398838388e-06
21611,4.689791129566582e-09
21612,0.0001589564632713523
21613,0.018663490160326507
21614,3.853377657011242e-05
21615,0.0565760757205952
21616,0.0010784238167269135
21617,5.7115535630758556e-08
21618,1.2608280162376527e-06
21619,0.04486709648112205
21620,4.667195626139298e-05
21621,0.0007849369180462172
21622,0.047313026783738193
21623,0.010893198753473037
21624,0.00014295282964302023
21625,1.4355466574279339e-07
21626,3.637196025501304e-07
21627,5.31109887000586e-05
21628,0.0031888363261188416
21629,1.4310468352441758e-06
21630,2.9690977381161592e-05
21631,1.2646035425573606e-05
21632,3.517092314347122e-07
21633,0.004547713275812027
21634,8.850147653973587e-07
21635,2.518887293822842e-09
21636,0.08346120472522565
21637,2.518887293822842e-09
21638,0.00016407201236124467
21639,9.233488398838388e-06
21640,0.03182859733823269
21641,2.2457482174829813e-05
21642,1.060722631273892e-05
21643,5.970150693919034e-05
21644,1.2608280162376527e-06
21645,2.2275548584995436e-06
21646,0.0003678760856017828
21647,0.0001379637356740203
21648,7.76140011612127e-09
21649,0.0002572650648775343
21650,0.00017641060790983087
21651,0.000143091645842649
21652,0.0013356515235548616
21653,0.0008473730635874236
21654,2.518887293822842e-09
21655,5.9121683969933e-08
21656,2.344614131033029e-05
21657,0.001175127468512963
21658,2.518887293822842e-09
21659,0.02150682891573129
21660,1.4310468352441758e-06
21661,0.0028274070000662496
21662,8.574423591740864e-06
21663,8.748759135539442e-05
21664,0.0003878696439411463
21665,1.477514509308803e-11
21666,5.9121683969933e-08
21667,0.00019967356536745924
21668,1.2733884477158604e-07
21669,0.00440828697997505
21670,0.00011492758968323024
21671,0.005251230442221697
21672,0.0006957095637305388
21673,2.2685527635720052e-05
21674,0.0017198589820670053
21675,0.0005131421568423667
